1034,Operations,5.06 Training/Travel,Directors Start Planning,"Night of Hope, Annual meetings CINCI (Site Director | 2 Coordinadores ) / Planning week CUN",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$3,529.41","$3,529.41",December,,
1035,Operations,5.06 Training/Travel,Travel between sites,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$588.24,$588.24,December,,
1036,Operations,5.07 Housing,Electricity,,Team House,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$4,588.23","$4,588.23",December,,
1037,Operations,5.07 Housing,Internet,,Team House,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$724.70,$724.70,December,,
1038,Operations,5.07 Housing,Maintenance,,Team House,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$4,611.76","$4,611.76",December,,
1039,Operations,5.07 Housing,Rent,,Team House,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$40,035.44","$40,035.44",December,,
1040,Operations,5.07 Housing,Swimming Pool,,Team House,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,898.83","$2,898.83",December,,
1041,Operations,5.07 Housing,Yard,,Team House,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,480.48","$2,480.48",December,,
1042,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1043,Operations,5.08 Coordinación de Centros Comunitario,Mantenimiento del CCTR,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,236.06","$1,236.06",December,,
1044,Operations,5.08 Coordinación de Centros Comunitario,Capacitaciones/maintenance,"Capacitación electricista, mantenimiento de aires acondicionados, primeros auxilios, programa interno de protección civil, capacitación contra incendios, evacuación de inmueble",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1045,Operations,5.08 Coordinación de Centros Comunitario,Protección civil,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1046,Operations,5.08 Coordinación de Centros Comunitario,Suministros,Limpieza,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$3,597.17","$3,597.17",December,,
1047,Operations,5.08 Coordinación de Centros Comunitario,Material de Limpieza,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1048,Operations,5.08 Coordinación de Centros Comunitario,Office Supplies,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1049,Operations,5.08 Coordinación de Centros Comunitario,Compras,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$88.22,$88.22,December,,
1050,Operations,5.08 Coordinación de Centros Comunitario,Staff Juntas,"Desayunos de staff, insumos (agua,café, leche)",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,503.52","$2,503.52",December,,
1051,Programs,5.08 Coordinación de Centros Comunitario,Dental Equipment maintenance,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$338.82,$338.82,December,,
1052,Programs,5.08 Coordinación de Centros Comunitario,Drinking Water,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,317.65","$1,317.65",December,,
1053,Programs,5.08 Coordinación de Centros Comunitario,Propane -Propano,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,317.53","$1,317.53",December,,
1054,Programs,5.08 Coordinación de Centros Comunitario,Trash - Basura,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$329.42,$329.42,December,,
1055,Programs,5.08 Coordinación de Centros Comunitario,Salud/Brigada Dental/instrumentos Clinica Dental y Botiquín,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$4,105.88","$4,105.88",December,,
1056,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1057,Operations,5.09 Desarrollo Cancun,Equipamiento,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$107.07,$107.07,December,,
1058,Operations,5.09 Desarrollo Cancun,Development Resources,Follow up with Volunteers / Volunteer activities,Create/ Buy Materials-Products for individualized volunteer follow up,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,447.07","$2,447.07",December,,
1059,Operations,5.09 Desarrollo Cancun,Staff travel to Orphan's summit ACH / CAFO Latam (Collaborate),,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,441.18","$1,441.18",December,,
1060,Operations,5.09 Desarrollo Cancun,Office Supplies,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$247.06,$247.06,December,,
1061,Operations,5.09 Desarrollo Cancun,Cellphone,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$355.88,$355.88,December,,
1062,Operations,5.09 Desarrollo Cancun,Mktg/Resources/Communication,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1063,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1064,Programs,6.01 Strong Families,Operaciones,Cel Phone,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$583.53,$583.53,December,,
1065,Programs,6.01 Strong Families,Operaciones,Electricity,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1066,Programs,6.01 Strong Families,Operaciones,Internet,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$269.18,$269.18,December,,
1067,Programs,6.01 Strong Families,Operaciones,Fuel - Gasolina,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$14,419.56","$14,419.56",December,,
1068,Programs,6.01 Strong Families,Operaciones,Insurance & Plates,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,117.65","$2,117.65",December,,
1069,Programs,6.01 Strong Families,Operaciones,Vehiculos/Maintenance,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,296.47","$2,296.47",December,,
1070,Programs,6.01 Strong Families,Operaciones,Chofer License/Licencia de Chofer,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$376.47,$376.47,December,,
1071,Programs,6.01 Strong Families,Operaciones,Mantenimiento del CCTR,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,317.65","$1,317.65",December,,
1072,Programs,6.01 Strong Families,Food,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$28,321.72","$28,321.72",December,,
1073,Programs,6.01 Strong Families,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,970.59","$2,970.59",December,,
1074,Programs,6.01 Strong Families,PEDAGO-Ofiice Supplies,"Brigada Educacción, Material deportivo, Juntas de padres de familias",,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$330.89,$330.89,December,,
1075,Programs,6.01 Strong Families,PEDAGO-Education,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$617.64,$617.64,December,,
1076,Programs,6.01 Strong Families,PEDAGO-Student Connection/ Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$411.77,$411.77,December,,
1077,Programs,6.01 Strong Families,PEDAGO-Celebrations - Celebraciones,Día del niños,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$470.59,$470.59,December,,
1078,Programs,6.01 Strong Families,PSICO-Materials,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$496.59,$496.59,December,,
1079,Programs,6.01 Strong Families,PSICO-Operations/Ofiice Supplies,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1080,Programs,6.01 Strong Families,PSICO-Food,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$266.00,$266.00,December,,
1081,Programs,6.01 Strong Families,PSICO-Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,294.12","$2,294.12",December,,
1082,Programs,6.01 Strong Families,TSOC-Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$349.41,$349.41,December,,
1083,Programs,6.01 Strong Families,TSOC-Physical,Medical Suport for families,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1084,Programs,6.01 Strong Families,TSOC-Physical,Food Support,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,188.23","$1,188.23",December,,
1085,Programs,6.01 Strong Families,TSOC-Operations,Materials,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1086,Programs,6.01 Strong Families,TSOC-Social,"Outings for moms, Chrismas gifts",,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$900.00,$900.00,December,,
1087,Programs,6.01 Strong Families,TSOC-Physical,Safe Homes fund,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1088,Programs,6.01 Strong Families,Padres Fuertes,"Regalos de padres, salidas de padres, GYM Y Snack",,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$4,529.41","$4,529.41",December,,
1089,Programs,6.01 Strong Families,Boy's Retreat,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$235.29,$235.29,December,,
1090,Programs,6.01 Strong Families,Girls Retreat,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$494.12,$494.12,December,,
1091,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1092,Programs,6.02 Hope Program,HP Operaciones,Cel Phone,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$700.23,$700.23,December,,
1093,Programs,6.02 Hope Program,HP Operaciones,Electricity,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$225.88,$225.88,December,,
1094,Programs,6.02 Hope Program,HP Operaciones,Internet,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$293.65,$293.65,December,,
1095,Programs,6.02 Hope Program,HP Operaciones,Fuel - Gasolina,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$3,705.89","$3,705.89",December,,
1096,Programs,6.02 Hope Program,HP Operaciones,Insurance & Plates,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1097,Programs,6.02 Hope Program,HP Operaciones,Vehiculos/Maintenance,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,296.47","$2,296.47",December,,
1098,Programs,6.02 Hope Program,HP Operaciones,Chofer License/Licencia de Chofer,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1099,Programs,6.02 Hope Program,HP Operaciones,Mantenimiento del CCTR,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$941.18,$941.18,December,,
1100,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1101,Programs,6.02 Hope Program,HP Pedagogía,Education,School Books/teens Projecst/taller digitales,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,352.95","$1,352.95",December,,
1102,Programs,6.02 Hope Program,HP Pedagogía,Conection Activities,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,470.54","$1,470.54",December,,
1103,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Training,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1104,Programs,6.02 Hope Program,HP Pedagogía,Apoyo Educativo,Support for high school regisstration and monthly payment and registration for university students,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,941.18","$1,941.18",December,,
1105,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Celebrations,Graduation diploma & Graduation Party,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$294.12,$294.12,December,,
1106,Programs,6.02 Hope Program,HP Psicología,Materials,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1107,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1108,Programs,6.03 Transition Program,Operaciones,Cel Phone,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$700.23,$700.23,December,,
1109,Programs,6.03 Transition Program,Operaciones,Electricity,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$225.88,$225.88,December,,
1110,Programs,6.03 Transition Program,Operaciones,Internet,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$269.18,$269.18,December,,
1111,Programs,6.03 Transition Program,Operaciones,Fuel - Gasolina,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$3,176.47","$3,176.47",December,,
1112,Programs,6.03 Transition Program,Operaciones,Insurance & Plates,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,117.65","$2,117.65",December,,
1113,Programs,6.03 Transition Program,Operaciones,Vehiculos/Maintenance,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,296.47","$2,296.47",December,,
1114,Programs,6.03 Transition Program,Operaciones,Chofer License/Licencia de Chofer,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1115,Programs,6.03 Transition Program,Operaciones,Mantenimiento del CCTR,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$941.18,$941.18,December,,
1116,Programs,6.03 Transition Program,PEDAGO-Computer & Equipment,Microsoft Office License (1yr),,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1117,Programs,6.03 Transition Program,PEDAGO-Celebrations,Graduation diploma & Graduation Party,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,323.53","$1,323.53",December,,
1118,Programs,6.03 Transition Program,"PEDAGO-Office Supplies, material de taller","Cuidado, papeleria, material de talleres",,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$449.30,$449.30,December,,
1119,Programs,6.03 Transition Program,PEDAGO-Conection Activities,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,941.18","$1,941.18",December,,
1120,Programs,6.03 Transition Program,PEDAGO-Spiritual Development,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$352.94,$352.94,December,,
1121,Programs,6.03 Transition Program,PEDAGO-Apoyo universitario,Apoyo Educativo,Support for high school registration and monthly payment and registration for university students,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$11,823.53","$11,823.53",December,,
1122,Programs,6.03 Transition Program,PSICO-Materials,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1123,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1124,Programs,6.04 Reggio Emilia Program,Operaciones,Cel Phone,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$583.53,$583.53,December,,
1125,Programs,6.04 Reggio Emilia Program,Operaciones,Electricity,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$225.88,$225.88,December,,
1126,Programs,6.04 Reggio Emilia Program,Operaciones,Internet,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$269.18,$269.18,December,,
1127,Programs,6.04 Reggio Emilia Program,Operaciones,Fuel - Gasolina,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$705.88,$705.88,December,,
1128,Programs,6.04 Reggio Emilia Program,Operaciones,Insurance & Plates,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1129,Programs,6.04 Reggio Emilia Program,Operaciones,Vehiculos/Maintenance,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,000.00","$2,000.00",December,,
1130,Programs,6.04 Reggio Emilia Program,Operaciones,Chofer License/Licencia de Chofer,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1131,Programs,6.04 Reggio Emilia Program,Operaciones,Mantenimiento del CCTR,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$941.18,$941.18,December,,
1132,Programs,6.04 Reggio Emilia Program,PEDAGO-Ofiice Supplies,,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$3,558.82","$3,558.82",December,,
1133,Programs,6.04 Reggio Emilia Program,PSICO-Materials,,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
2001,,,,LESS IN COUNTRY INCOME,,All Programs Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"-$17,072.51","-$17,072.51",December,,
1001,,,,SALARIOS,Strong Families Cancun,Strong Families Cancun,"$263,252.70","$15,485.45",$910.91,,,,,$910.91,$0.00,"$15,485.45",$0.00,"$183,623.22","$158,471.79","-$25,151.43",December,12/1/2025,December
1002,,,,SALARIOS,Hope Program Cancun,Hope Program Cancun,"$35,820.48","$2,107.09",$123.95,,,,,$123.95,$0.00,"$2,107.09",$0.00,"$24,183.94","$15,742.16","-$8,441.78",December,12/1/2025,December
1003,,,,SALARIOS,Reggio Emilia,Reggio Emilia,"$97,451.82","$5,732.46",$337.20,,,,,$337.20,$0.00,"$5,732.46",$0.00,"$68,789.52","$66,250.98","-$2,538.54",December,12/1/2025,December
1004,,,,SALARIOS,Transition Program Cancun,Transition Program Cancun,"$35,820.48","$2,107.09",$123.95,,,,,$123.95,$0.00,"$2,107.09",$0.00,"$24,183.94","$17,275.87","-$6,908.07",December,12/1/2025,December
1005,,,,SALARIOS,All Programs Cancun,All Programs Cancun,"$163,412.77","$9,612.52",$565.44,,,,,$565.44,$0.00,"$9,612.52",$0.00,"$111,695.38","$94,670.85","-$17,024.52",December,12/1/2025,December
1006,,,,SALARIOS,International Operations,International Operations,"$276,680.52","$16,275.32",$957.37,,,,,$957.37,$0.00,"$16,275.32",$0.00,"$195,303.90","$190,497.28","-$4,806.62",December,12/1/2025,December
1007,Operations,5.01 Administrative,Bank fees,"Banorte, OneCard, PNC ATM comission",,International Operations,"$2,000.00",$117.65,$117.65,,,,,$117.65,$0.00,"$2,000.00",$0.00,"$1,411.76","$1,058.18",-$353.59,December,12/1/2025,December
1008,Operations,5.01 Administrative,Computer & Equipment,"Printer, Writing Table",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,518.12","$2,941.15",-$576.97,December,12/1/2025,December
1009,Operations,5.01 Administrative,"Costco, Sam's Memberships",4 cards each store + 2 new staff,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$112.94,-$112.94,December,12/1/2025,December
1010,Operations,5.01 Administrative,Office Supplies,"Hojas de maquina, Vales (2 veces año), Tintas para impresora, Folders, Clip, Grapadora",Office Supplies,International Operations,"$1,950.00",$114.71,$114.71,,,,,$114.71,$0.00,"$1,950.00",$0.00,"$1,376.47","$1,425.77",$49.30,December,12/1/2025,December
1011,Operations,5.01 Administrative,Parcel & Documents,Sending Files to HR,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$470.59,$300.00,-$170.59,December,12/1/2025,December
1012,Operations,5.01 Administrative,Supplies - Suministros,,,International Operations,"$4,000.00",$235.29,$235.29,,,,,$235.29,$0.00,"$4,000.00",$0.00,"$2,823.53","$3,258.51",$434.98,December,12/1/2025,December
1013,Operations,5.01 Administrative,Cell Phone/Internet,,,International Operations,"$2,272.00",$133.65,$133.65,,,,,$133.65,$0.00,"$2,272.00",$0.00,"$1,603.76","$1,603.77",$0.01,December,12/1/2025,December
1014,Operations,5.01 Administrative,Electric-Eléctrico,,,International Operations,"$4,000.00",$235.29,$235.29,,,,,$235.29,$0.00,"$4,000.00",$0.00,"$2,823.53","$3,294.11",$470.58,December,12/1/2025,December
1015,Operations,5.01 Administrative,Staff Hosting in Team House,"Water, Snacks, Coffee",Team Housing,International Operations,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,$705.88,$823.52,$117.64,December,12/1/2025,December
1016,Operations,5.01 Administrative,Staff Tshirts,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,058.82","$2,058.82",$0.00,December,12/1/2025,December
1017,Operations,5.01 Administrative,Oficina Central,MX National Administration,CUN Portion,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,December,12/1/2025,December
